,Unnamed: 0,deriv,err,filename,gsw,value
844,4,dpwf_3,0.0005766716209656047,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.15972374642624992
845,5,dpwf_4,0.0007549976484793205,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.20203629697499995
846,6,dpwf_5,0.0005186753940398603,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.1805004076125
847,7,dpwf_6,0.0005932873666133467,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.1399523077750001
848,8,dpwf_7,0.0006350747575003305,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.2004233267
849,9,dpwf_8,0.0008447885554840759,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.19885301433749994
850,10,dpwf_9,0.0007574059707273353,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.1933536540124999
851,11,dpenergy_0,0.0036740805355209736,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.08159174356442471
852,12,dpenergy_1,0.003225483759732761,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.0541173609970194
853,13,dpenergy_2,0.0020091139426949684,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.002436050493517925
854,14,dpenergy_3,0.0038408489548717624,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.07686143581261284
855,15,dpenergy_4,0.0025072719830101712,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.05412795401898393
856,16,dpenergy_5,0.003408483376885001,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.06319882624886973
857,17,dpenergy_6,0.0029355288653154176,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.09027791975646024
858,18,dpenergy_7,0.0028092316966666984,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.01790899574795695
859,19,dpenergy_8,0.002684538340849483,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.029963024227940806
860,20,dpenergy_9,0.0018330639845876144,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.059338115564006276
861,0,energy,0.0014400742455377286,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-213.20636542499997
862,1,dpwf_0,0.0006969170667723088,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.15902676337500002
863,2,dpwf_1,0.0006102881086550804,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.1607161816125
864,3,dpwf_2,0.000894210512248124,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.18794024366249995
865,4,dpwf_3,0.0006610472107350134,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.13852656894375
866,5,dpwf_4,0.0007240802310593945,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.17612999663749998
867,6,dpwf_5,0.0006123603164717036,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.15624756847499996
868,7,dpwf_6,0.000544407074367513,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.1206056580375
869,8,dpwf_7,0.0005753069978237666,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.17394430631250002
870,9,dpwf_8,0.0007476023085329863,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.17128714549999993
871,10,dpwf_9,0.0009127433928360834,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.16665749101250005
872,11,dpenergy_0,0.003637286207000093,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.06818280321425378
873,12,dpenergy_1,0.004871882639542041,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.06249638080780301
874,13,dpenergy_2,0.0024263262260738085,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.011835495957369277
875,14,dpenergy_3,0.0033972464800584375,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.07626211386533566
876,15,dpenergy_4,0.008032603349541945,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.06489051645627704
877,16,dpenergy_5,0.005136078189723707,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.05713813649313181
878,17,dpenergy_6,0.003000349275259661,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.0886267555699111
879,18,dpenergy_7,0.003036495309900347,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.018020777711091184
880,19,dpenergy_8,0.0028317906277880644,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.03763286756958571
881,20,dpenergy_9,0.0019977806530547975,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.05852881448381475
882,0,energy,0.0011052700416059075,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-213.24841364999992
883,1,dpwf_0,0.0005655094119834082,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.13324555924499995
884,2,dpwf_1,0.0006258689191500108,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-0.13448355589500002
885,3,dpwf_2,0.0008844246734123006,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.15766795585750001
886,4,dpwf_3,0.0006708949105934683,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-0.1148688742212499
887,5,dpwf_4,0.0007086913285982817,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-0.14770169837875
888,6,dpwf_5,0.0006018883351003718,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.1304372494725
889,7,dpwf_6,0.0004982267589498893,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.10100233984374997
890,8,dpwf_7,0.0006249055008544451,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-0.14642428032875007
891,9,dpwf_8,0.0008272515553467178,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.1424892624325
892,10,dpwf_9,0.0008077107995529702,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.13939966810124996
893,11,dpenergy_0,0.0023851081084802035,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.07491044171594954
894,12,dpenergy_1,0.0024366758068970736,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-0.05390185627584259
895,13,dpenergy_2,0.002446620266671437,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.014212291605314037
896,14,dpenergy_3,0.002664464448212284,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-0.06899942663866099
897,15,dpenergy_4,0.0020013807864567106,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-0.04604482069704087
898,16,dpenergy_5,0.0024925540514274865,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.05691428051894017
899,17,dpenergy_6,0.002430540611678344,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.0727707865674692
900,18,dpenergy_7,0.0033928673461516927,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,-0.01550998320299385
901,19,dpenergy_8,0.002831805808855619,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.04049078789548965
902,20,dpenergy_9,0.001750654799859414,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.8366600265340001,0.05541202147096641
903,0,energy,0.0012248721552546539,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-213.28639395
904,1,dpwf_0,0.000535593932870404,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.10365839065124996
905,2,dpwf_1,0.0005404710191385604,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-0.10542113594624997
906,3,dpwf_2,0.0008496525965546603,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.12588705073750006
907,4,dpwf_3,0.0005594056355743478,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-0.0913059846225
908,5,dpwf_4,0.0006272414096102365,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-0.11792102314750005
909,6,dpwf_5,0.0005502067580798456,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.10288995845875
910,7,dpwf_6,0.0005281418325929333,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.08003164642874999
911,8,dpwf_7,0.0005275082782670769,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-0.11571892402125007
912,9,dpwf_8,0.0006590021830263688,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.11261394487249997
913,10,dpwf_9,0.0007653817379434169,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.10975445101999992
914,11,dpenergy_0,0.003955450615646053,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.06485781906123674
915,12,dpenergy_1,0.0030613134645190642,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-0.049475409512420784
916,13,dpenergy_2,0.00436259791017986,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.01169322374659945
917,14,dpenergy_3,0.0018338713508365449,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-0.05698204132014539
918,15,dpenergy_4,0.006408186939520514,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-0.04975276897212108
919,16,dpenergy_5,0.006460749470235286,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.04464620285684333
920,17,dpenergy_6,0.0017692778260192247,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.06115186515076751
921,18,dpenergy_7,0.004341302092805336,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,-0.02280447406297803
922,19,dpenergy_8,0.0022494820730058628,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.03964278513570786
923,20,dpenergy_9,0.0019994719003576136,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.8944271909999999,0.04858223354992305
924,0,energy,0.0011183986039644926,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-213.32346521250008
925,1,dpwf_0,0.0005586162435796452,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.071705433395
926,2,dpwf_1,0.0005241946838164272,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-0.07346576809499998
927,3,dpwf_2,0.0007491497460725562,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.08655922906499999
928,4,dpwf_3,0.0005634635589296957,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-0.06258509944250001
929,5,dpwf_4,0.0006624640314810097,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-0.08299183680999997
930,6,dpwf_5,0.00046801289901706014,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.07004453881124999
931,7,dpwf_6,0.0004796468344574507,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.05465054611400001
932,8,dpwf_7,0.0005411982887842782,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-0.07998734498125
933,9,dpwf_8,0.0005929451407979393,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.07419209395624997
934,10,dpwf_9,0.0006857714292480818,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.07572432235374997
935,11,dpenergy_0,0.002858434375358909,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.047976337169613935
936,12,dpenergy_1,0.005479034263658969,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-0.03880169765365372
937,13,dpenergy_2,0.002740078536365207,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.008003993250673247
938,14,dpenergy_3,0.002995854446571715,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-0.04392135617636153
939,15,dpenergy_4,0.00399621179966619,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-0.028828922861092825
940,16,dpenergy_5,0.0044833046917210715,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.036696211957864315
941,17,dpenergy_6,0.002548768808090027,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.04311449885925454
942,18,dpenergy_7,0.005120870505075702,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,-0.014904464584589513
943,19,dpenergy_8,0.0023747839258024175,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.02851068640647215
944,20,dpenergy_9,0.00207207098185382,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.9486832980509999,0.03180202710543354
945,0,energy,0.0013103196186509273,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-212.8282367625
946,1,dpwf_0,0.0005329385567987685,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.17664006532500007
947,2,dpwf_1,0.0006797636082821423,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.32116738235000014
948,3,dpwf_2,0.0005922010921982827,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.3047899905125
949,4,dpwf_3,0.0005712956468765187,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.2315714492625
950,5,dpwf_4,0.0008180785251192964,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.3276914129124999
951,6,dpwf_5,0.0005192090634271034,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.22924564473750006
952,7,dpwf_6,0.000719510351023017,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.30548770534999997
953,8,dpwf_7,0.0008165127975287416,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.2816909356999999
954,9,dpwf_8,0.0008193413574915711,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.3352682228125001
955,10,dpwf_9,0.0007315050572787733,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.33418382757500004
956,11,dpenergy_0,0.0018178871516867426,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.15874401433751173
957,12,dpenergy_1,0.002422106621877738,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.03678131531099083
958,13,dpenergy_2,0.002486531577442017,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.03573432528999902
959,14,dpenergy_3,0.004739803829596378,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.06657941283066136
960,15,dpenergy_4,0.0032792617806720295,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.036930067764076
961,16,dpenergy_5,0.0035146171891958455,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.09025790459277523
962,17,dpenergy_6,0.0032512079901380934,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.008253602944542707
963,18,dpenergy_7,0.003151288288269133,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.03316036529600482
964,19,dpenergy_8,0.002590549029232565,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.06333948093026151
965,20,dpenergy_9,0.0030211655506732454,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.07003126667374474
966,0,energy,0.0016842674105638467,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-212.90930222499995
967,1,dpwf_0,0.0006182230567602512,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.15849196371249996
968,2,dpwf_1,0.0007324685579857007,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.2897444775875
969,3,dpwf_2,0.0006868129382301891,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.274087021775
970,4,dpwf_3,0.0005283884785921868,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.20816939565
971,5,dpwf_4,0.000705403461528324,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.29561942324999996
972,6,dpwf_5,0.0005285093428744869,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.20697581458750008
973,7,dpwf_6,0.0006665383488801161,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.2737170737625
974,8,dpwf_7,0.0007945001282237969,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.25253006638750014
975,9,dpwf_8,0.0007149914946469901,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.3011631143124999
976,10,dpwf_9,0.0007646793492882433,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.29989810261249983
977,11,dpenergy_0,0.014329455688851056,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.17121013159161286
978,12,dpenergy_1,0.003476474821676256,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.058904654462824065
979,13,dpenergy_2,0.004676321063680016,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.05524913403387643
980,14,dpenergy_3,0.002797853599975069,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.0897946785833966
981,15,dpenergy_4,0.0034257533613289426,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.01669177838149416
982,16,dpenergy_5,0.012949503984341228,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.08271656552845215
983,17,dpenergy_6,0.0090353793159609,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,0.016766498258118646
984,18,dpenergy_7,0.003725936710290697,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.046205716713942316
985,19,dpenergy_8,0.0025494386632267984,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.03389007783199531
986,20,dpenergy_9,0.010129617259645205,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.44721359549999995,-0.02918592856801858
987,0,energy,0.0012968146845995108,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-212.98365143749993
988,1,dpwf_0,0.000525786547049222,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.14182609356249995
989,2,dpwf_1,0.000596914961172147,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.25874785981250004
990,3,dpwf_2,0.0006085946110774202,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.24461059415000005
991,4,dpwf_3,0.0004772943605980337,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.18598347093749992
992,5,dpwf_4,0.0007218546881722519,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.2626383270500001
993,6,dpwf_5,0.0005203895337622484,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.18551462456250006
994,7,dpwf_6,0.0006702622662752079,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.2442549134375001
995,8,dpwf_7,0.0007422989449837505,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.2254296541374999
996,9,dpwf_8,0.0009178600830061924,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.268777048975
997,10,dpwf_9,0.0009018311315944345,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.2676093017249999
998,11,dpenergy_0,0.009649150997976549,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.13797374252249006
999,12,dpenergy_1,0.003622163411886632,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.06884274755860269
1000,13,dpenergy_2,0.0026787182349547176,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.06873633946334316
1001,14,dpenergy_3,0.0042104869163553035,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.09155035238202636
1002,15,dpenergy_4,0.002490682734180205,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.012213466144897964
1003,16,dpenergy_5,0.006854760305233354,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.11050890782675067
1004,17,dpenergy_6,0.0026561613038724946,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.040253281403272466
1005,18,dpenergy_7,0.002926461356220595,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.06401557718289347
1006,19,dpenergy_8,0.002642101379632985,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.01402112139248587
1007,20,dpenergy_9,0.00314445215498745,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.013071698378961471
1008,0,energy,0.0012703543635397886,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-213.05328342499993
1009,1,dpwf_0,0.0005254144647171946,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.12577575936625005
1010,2,dpwf_1,0.0007239180005594728,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.2278451059625
1011,3,dpwf_2,0.0006721891293375263,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.21678338188750004
1012,4,dpwf_3,0.0004986196006736564,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.16582839685000006
1013,5,dpwf_4,0.0007909666098218407,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.23455721045000003
1014,6,dpwf_5,0.00040798600225330886,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.16451091862499992
1015,7,dpwf_6,0.0007531196326932665,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.21633358718750004
1016,8,dpwf_7,0.0006479390874648926,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.2004520128875
1017,9,dpwf_8,0.0007204263286932289,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.23648834634999996
1018,10,dpwf_9,0.0007173799762394441,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.23725746646249996
1019,11,dpenergy_0,0.003298351024362273,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.14353712714798414
1020,12,dpenergy_1,0.0024385376376002852,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.07975337043491876
1021,13,dpenergy_2,0.0039034835520328826,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.07181136068059189
1022,14,dpenergy_3,0.002505781706046261,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.09508740997181946
1023,15,dpenergy_4,0.0024092754589873024,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.02483575170229841
1024,16,dpenergy_5,0.0024264085663439627,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.10406549666183536
1025,17,dpenergy_6,0.0034264325781147268,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.04953016617352063
1026,18,dpenergy_7,0.002749154571842339,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.06568461011659316
1027,19,dpenergy_8,0.003229655172585937,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.007412804290227727
1028,20,dpenergy_9,0.002258731989400693,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.0040439032934436615
1029,0,energy,0.0013626839646877038,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-213.1157985625001
1030,1,dpwf_0,0.0005679503315366418,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.10981740794250004
1031,2,dpwf_1,0.0005937488181063551,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.19834760906249996
1032,3,dpwf_2,0.0006723336645375679,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.18973502984999993
1033,4,dpwf_3,0.0006113758219344122,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.14382951545000008
1034,5,dpwf_4,0.0007127106441174197,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.2042654361624999
1035,6,dpwf_5,0.000515155334827181,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.14325664336249996
1036,7,dpwf_6,0.0005892858433883876,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.18855428541250002
1037,8,dpwf_7,0.0006518005352976055,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.17430477861249996
1038,9,dpwf_8,0.0007862523666515918,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.20760595685
1039,10,dpwf_9,0.0007028993996489269,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.2069783728875001
1040,11,dpenergy_0,0.002789741823686914,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.06480711882303482
1041,12,dpenergy_1,0.002957162183601475,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.07927647811659737
1042,13,dpenergy_2,0.003946781864124543,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.07524820731494827
1043,14,dpenergy_3,0.023106341358493043,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.06772585503114292
1044,15,dpenergy_4,0.0035969016000167125,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.03159556288826792
1045,16,dpenergy_5,0.0021683791927468027,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.094045238742525
1046,17,dpenergy_6,0.0023898127126221577,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.05679847847632409
1047,18,dpenergy_7,0.0023745771486411538,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.06601562365456892
1048,19,dpenergy_8,0.0022392490630503913,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.0259299933931392
1049,20,dpenergy_9,0.0028429113771874476,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.019308993514481617
1050,0,energy,0.0013045807912371882,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-213.17445756249995
1051,1,dpwf_0,0.0004666101169600417,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.09264182044375001
1052,2,dpwf_1,0.0006545837891907092,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.1709030872
1053,3,dpwf_2,0.0006221651168231108,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.1613620351250001
