,deriv,err,filename,gsw,value
2,dpwf_1,0.0006258689191500109,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-0.13448355589500002
3,dpwf_2,0.0008844246734123005,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.1576679558575
4,dpwf_3,0.0006708949105934683,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-0.1148688742212499
5,dpwf_4,0.0007086913285982818,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-0.14770169837875
6,dpwf_5,0.0006018883351003718,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.1304372494725
7,dpwf_6,0.0004982267589498894,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.10100233984374998
8,dpwf_7,0.0006249055008544451,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-0.14642428032875007
9,dpwf_8,0.0008272515553467178,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.14248926243249999
10,dpwf_9,0.0008077107995529703,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.13939966810124996
11,dpenergy_0,0.0023851081084802035,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.07491044171594954
12,dpenergy_1,0.0024366758068970736,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-0.05390185627584259
13,dpenergy_2,0.0024466202666714367,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.014212291605314035
14,dpenergy_3,0.0026644644482122838,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-0.06899942663866099
15,dpenergy_4,0.0020013807864567106,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-0.04604482069704087
16,dpenergy_5,0.0024925540514274865,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.05691428051894018
17,dpenergy_6,0.002430540611678344,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.0727707865674692
18,dpenergy_7,0.0033928673461516923,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-0.01550998320299385
19,dpenergy_8,0.002831805808855619,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.04049078789548965
20,dpenergy_9,0.001750654799859414,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.05541202147096641
0,energy,0.001224872155254654,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-213.28639395
1,dpwf_0,0.000535593932870404,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.10365839065124996
2,dpwf_1,0.0005404710191385603,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-0.10542113594624997
3,dpwf_2,0.0008496525965546602,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.12588705073750003
4,dpwf_3,0.0005594056355743479,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-0.0913059846225
5,dpwf_4,0.0006272414096102365,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-0.11792102314750004
6,dpwf_5,0.0005502067580798456,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.10288995845874999
7,dpwf_6,0.0005281418325929333,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.08003164642874999
8,dpwf_7,0.000527508278267077,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-0.11571892402125007
9,dpwf_8,0.0006590021830263687,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.11261394487249998
10,dpwf_9,0.0007653817379434169,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.10975445101999991
11,dpenergy_0,0.0039554506156460525,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.06485781906123674
12,dpenergy_1,0.003061313464519064,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-0.04947540951242079
13,dpenergy_2,0.004362597910179859,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.01169322374659945
14,dpenergy_3,0.001833871350836545,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-0.05698204132014539
15,dpenergy_4,0.006408186939520514,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-0.04975276897212108
16,dpenergy_5,0.0064607494702352865,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.04464620285684333
17,dpenergy_6,0.0017692778260192247,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.06115186515076751
18,dpenergy_7,0.004341302092805336,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,-0.02280447406297803
19,dpenergy_8,0.002249482073005863,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.03964278513570786
20,dpenergy_9,0.0019994719003576136,Cuvtz0_B3LYP_s5_g0.8.vmc.json,0.894427191,0.04858223354992305
0,energy,0.0011183986039644926,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-213.32346521250008
1,dpwf_0,0.0005586162435796452,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.071705433395
2,dpwf_1,0.0005241946838164272,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-0.07346576809499998
3,dpwf_2,0.0007491497460725563,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.08655922906499999
4,dpwf_3,0.0005634635589296958,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-0.06258509944250001
5,dpwf_4,0.0006624640314810098,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-0.08299183680999998
6,dpwf_5,0.0004680128990170601,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.07004453881124999
7,dpwf_6,0.00047964683445745064,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.05465054611400001
8,dpwf_7,0.0005411982887842782,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-0.07998734498125
9,dpwf_8,0.0005929451407979392,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.07419209395624998
10,dpwf_9,0.0006857714292480819,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.07572432235374998
11,dpenergy_0,0.0028584343753589093,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.04797633716961394
12,dpenergy_1,0.005479034263658969,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-0.03880169765365372
13,dpenergy_2,0.002740078536365207,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.008003993250673247
14,dpenergy_3,0.0029958544465717154,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-0.04392135617636153
15,dpenergy_4,0.003996211799666191,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-0.028828922861092822
16,dpenergy_5,0.0044833046917210715,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.036696211957864315
17,dpenergy_6,0.002548768808090027,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.04311449885925454
18,dpenergy_7,0.005120870505075702,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,-0.014904464584589511
19,dpenergy_8,0.0023747839258024175,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.02851068640647215
20,dpenergy_9,0.00207207098185382,Cuvtz0_B3LYP_s5_g0.9.vmc.json,0.948683298051,0.031802027105433534
0,energy,0.0013103196186509273,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-212.8282367625
1,dpwf_0,0.0005329385567987685,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.17664006532500007
2,dpwf_1,0.0006797636082821423,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.32116738235000014
3,dpwf_2,0.0005922010921982827,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.3047899905125
4,dpwf_3,0.0005712956468765187,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.23157144926249998
5,dpwf_4,0.0008180785251192965,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.3276914129124999
6,dpwf_5,0.0005192090634271034,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.22924564473750003
7,dpwf_6,0.000719510351023017,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.30548770534999997
8,dpwf_7,0.0008165127975287416,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.28169093569999987
9,dpwf_8,0.0008193413574915711,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.33526822281250007
10,dpwf_9,0.0007315050572787734,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.33418382757500004
11,dpenergy_0,0.0018178871516867428,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.15874401433751173
12,dpenergy_1,0.002422106621877738,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.03678131531099083
13,dpenergy_2,0.0024865315774420167,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.03573432528999902
14,dpenergy_3,0.004739803829596377,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.06657941283066136
15,dpenergy_4,0.0032792617806720295,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.036930067764076
16,dpenergy_5,0.0035146171891958455,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.09025790459277523
17,dpenergy_6,0.0032512079901380934,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,0.008253602944542707
18,dpenergy_7,0.003151288288269133,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.033160365296004815
19,dpenergy_8,0.0025905490292325653,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.06333948093026151
20,dpenergy_9,0.0030211655506732454,Cuvtz0_B3LYP_s6_g0.1.vmc.json,0.316227766017,-0.07003126667374474
0,energy,0.0016842674105638467,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-212.90930222499995
1,dpwf_0,0.0006182230567602511,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.15849196371249996
2,dpwf_1,0.0007324685579857008,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.2897444775875
3,dpwf_2,0.0006868129382301891,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.274087021775
4,dpwf_3,0.0005283884785921868,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.20816939564999998
5,dpwf_4,0.000705403461528324,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.29561942324999996
6,dpwf_5,0.0005285093428744869,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.20697581458750006
7,dpwf_6,0.0006665383488801161,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.2737170737625
8,dpwf_7,0.0007945001282237969,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.25253006638750014
9,dpwf_8,0.0007149914946469901,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.30116311431249987
10,dpwf_9,0.0007646793492882432,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.29989810261249983
11,dpenergy_0,0.014329455688851056,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.17121013159161286
12,dpenergy_1,0.003476474821676256,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.05890465446282406
13,dpenergy_2,0.004676321063680016,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.05524913403387643
14,dpenergy_3,0.0027978535999750686,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.0897946785833966
15,dpenergy_4,0.0034257533613289426,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.01669177838149416
16,dpenergy_5,0.012949503984341228,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.08271656552845215
17,dpenergy_6,0.009035379315960901,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,0.016766498258118646
18,dpenergy_7,0.003725936710290697,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.04620571671394231
19,dpenergy_8,0.0025494386632267984,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.03389007783199531
20,dpenergy_9,0.010129617259645205,Cuvtz0_B3LYP_s6_g0.2.vmc.json,0.4472135955,-0.029185928568018583
0,energy,0.001296814684599511,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-212.98365143749993
1,dpwf_0,0.000525786547049222,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.14182609356249995
2,dpwf_1,0.000596914961172147,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.25874785981250004
3,dpwf_2,0.0006085946110774203,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.24461059415000005
4,dpwf_3,0.00047729436059803365,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.18598347093749992
5,dpwf_4,0.0007218546881722519,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.26263832705000006
6,dpwf_5,0.0005203895337622484,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.18551462456250006
7,dpwf_6,0.0006702622662752079,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.2442549134375001
8,dpwf_7,0.0007422989449837505,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.2254296541374999
9,dpwf_8,0.0009178600830061925,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.268777048975
10,dpwf_9,0.0009018311315944346,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.2676093017249999
11,dpenergy_0,0.009649150997976549,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.13797374252249003
12,dpenergy_1,0.003622163411886632,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.06884274755860269
13,dpenergy_2,0.0026787182349547176,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.06873633946334316
14,dpenergy_3,0.004210486916355303,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.09155035238202636
15,dpenergy_4,0.0024906827341802046,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.012213466144897964
16,dpenergy_5,0.006854760305233354,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.11050890782675069
17,dpenergy_6,0.0026561613038724946,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,0.040253281403272466
18,dpenergy_7,0.0029264613562205955,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.06401557718289347
19,dpenergy_8,0.0026421013796329848,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.014021121392485868
20,dpenergy_9,0.00314445215498745,Cuvtz0_B3LYP_s6_g0.3.vmc.json,0.547722557505,-0.013071698378961471
0,energy,0.0012703543635397883,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-213.05328342499993
1,dpwf_0,0.0005254144647171946,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.12577575936625005
2,dpwf_1,0.0007239180005594727,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.22784510596250002
3,dpwf_2,0.0006721891293375263,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.21678338188750004
4,dpwf_3,0.0004986196006736564,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.16582839685000003
5,dpwf_4,0.0007909666098218407,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.23455721045
6,dpwf_5,0.00040798600225330886,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.16451091862499992
7,dpwf_6,0.0007531196326932665,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.21633358718750004
8,dpwf_7,0.0006479390874648926,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.2004520128875
9,dpwf_8,0.0007204263286932289,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.23648834634999996
10,dpwf_9,0.000717379976239444,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.23725746646249996
11,dpenergy_0,0.003298351024362273,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.14353712714798417
12,dpenergy_1,0.002438537637600285,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.07975337043491876
13,dpenergy_2,0.003903483552032883,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.07181136068059189
14,dpenergy_3,0.0025057817060462613,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.09508740997181946
15,dpenergy_4,0.0024092754589873024,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.02483575170229841
16,dpenergy_5,0.002426408566343963,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.10406549666183537
17,dpenergy_6,0.0034264325781147268,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.04953016617352063
18,dpenergy_7,0.0027491545718423384,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.06568461011659316
19,dpenergy_8,0.003229655172585937,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,0.007412804290227726
20,dpenergy_9,0.002258731989400693,Cuvtz0_B3LYP_s6_g0.4.vmc.json,0.632455532034,-0.004043903293443662
0,energy,0.0013626839646877038,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-213.11579856250006
1,dpwf_0,0.0005679503315366417,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.10981740794250003
2,dpwf_1,0.0005937488181063551,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.19834760906249996
3,dpwf_2,0.0006723336645375679,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.18973502984999993
4,dpwf_3,0.0006113758219344123,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.14382951545000008
5,dpwf_4,0.0007127106441174197,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.2042654361624999
6,dpwf_5,0.000515155334827181,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.14325664336249996
7,dpwf_6,0.0005892858433883876,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.1885542854125
8,dpwf_7,0.0006518005352976055,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.17430477861249996
9,dpwf_8,0.0007862523666515917,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.20760595685000002
10,dpwf_9,0.000702899399648927,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.2069783728875001
11,dpenergy_0,0.02644063328513172,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.15079550470632022
12,dpenergy_1,0.002957162183601475,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.07927647811659738
13,dpenergy_2,0.0039467818641245435,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.07524820731494827
14,dpenergy_3,0.023106341358493043,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.06772585503114292
15,dpenergy_4,0.0035969016000167125,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.03159556288826792
16,dpenergy_5,0.0021683791927468027,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.094045238742525
17,dpenergy_6,0.002389812712622158,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.05679847847632409
18,dpenergy_7,0.002374577148641154,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,-0.06601562365456892
19,dpenergy_8,0.0022392490630503913,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.0259299933931392
20,dpenergy_9,0.0028429113771874476,Cuvtz0_B3LYP_s6_g0.5.vmc.json,0.707106781187,0.019308993514481614
0,energy,0.0013045807912371882,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-213.17445756249995
1,dpwf_0,0.00046661011696004165,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.09264182044375
2,dpwf_1,0.0006545837891907092,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.1709030872
3,dpwf_2,0.0006221651168231109,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.1613620351250001
4,dpwf_3,0.0006067784010514832,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.12297052314624997
5,dpwf_4,0.0006498814932070226,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.17578399531250002
6,dpwf_5,0.0004976525618446436,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.12213065509500004
7,dpwf_6,0.0007603024028487279,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.16098400453749995
8,dpwf_7,0.0005850301772454614,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.14981397676750002
9,dpwf_8,0.0007722382210990525,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.17818693367499996
10,dpwf_9,0.0008436628817005936,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.17847148907500007
11,dpenergy_0,0.001543572322202852,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.11389139155010831
12,dpenergy_1,0.0024714522058883258,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.08078091511633033
13,dpenergy_2,0.0035306708417014265,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.07701687360984899
14,dpenergy_3,0.003735520425917593,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.07970578420175425
15,dpenergy_4,0.003350838577938856,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.04353452199864265
16,dpenergy_5,0.0025076032777576612,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.09271739228790303
17,dpenergy_6,0.003019915354008531,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.05707629422610225
18,dpenergy_7,0.0041919247442816455,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,-0.07157514495121355
19,dpenergy_8,0.004770149891183018,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.02822979277993056
20,dpenergy_9,0.003533668616043056,Cuvtz0_B3LYP_s6_g0.6.vmc.json,0.774596669241,0.022015105000879557
0,energy,0.0011107848639083893,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-213.22558885000007
1,dpwf_0,0.0005296625944246703,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.07844354191499998
2,dpwf_1,0.0007018763001279415,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-0.14328583498750005
3,dpwf_2,0.0005899397257825792,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.13489640707124997
4,dpwf_3,0.0005279717642887172,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-0.10279160879625007
5,dpwf_4,0.0006043389439783837,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-0.14611751753750007
6,dpwf_5,0.0005582058180937993,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.10250155636875005
7,dpwf_6,0.000610927410714815,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.13502887784500003
8,dpwf_7,0.0006114761176369259,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-0.12527406959124998
9,dpwf_8,0.000708447994316293,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.14835639706375
10,dpwf_9,0.0006040440792543879,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.14916257820749995
11,dpenergy_0,0.002049670269891274,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.0979357251890158
12,dpenergy_1,0.005144069533545965,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-0.08113427555313343
13,dpenergy_2,0.002304970363525734,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.06680914956039288
14,dpenergy_3,0.002408357930118189,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-0.07419265104241714
15,dpenergy_4,0.003032742731282138,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-0.03826700959512269
16,dpenergy_5,0.003191185444810567,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.08902155623472265
17,dpenergy_6,0.004549138122177997,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.057882628835164096
18,dpenergy_7,0.0028670305415196425,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,-0.06493064008869748
19,dpenergy_8,0.0033830566295257906,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.03044548189578755
20,dpenergy_9,0.0032654909683677343,Cuvtz0_B3LYP_s6_g0.7.vmc.json,0.836660026534,0.026029310274153304
0,energy,0.0009214385218242304,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-213.2740727
1,dpwf_0,0.0005045660304007499,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.06203952708999999
2,dpwf_1,0.0006327275720380114,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-0.11327372409000006
3,dpwf_2,0.0006357465475010772,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.1063574560187501
4,dpwf_3,0.000487250117417176,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-0.08078457644625002
5,dpwf_4,0.000629238144640432,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-0.11405274583999997
6,dpwf_5,0.00041922822884217997,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.08001448989375001
7,dpwf_6,0.0007131169135547177,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.10716446581124997
8,dpwf_7,0.000602374440558234,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-0.09800262632874997
9,dpwf_8,0.000717772731826516,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.11600326589249993
10,dpwf_9,0.0006340308209267767,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.11729531824874999
11,dpenergy_0,0.0016806640256934072,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,0.07991309635348211
12,dpenergy_1,0.0028796366978343577,Cuvtz0_B3LYP_s6_g0.8.vmc.json,0.894427191,-0.06873429349007015
